id,path,w2v_path,title,year
642839,/kaggle/input/2024-dl-final/test/642839.jpg,/kaggle/input/2024-dl-final/test_w2v/642839.npy,Escort Service,1993
645488,/kaggle/input/2024-dl-final/test/645488.jpg,/kaggle/input/2024-dl-final/test_w2v/645488.npy,Aquaman: Heroines of Atlantis,2019
645503,/kaggle/input/2024-dl-final/test/645503.jpg,/kaggle/input/2024-dl-final/test_w2v/645503.npy,Didn't You Kill My Brother?,1988
645861,/kaggle/input/2024-dl-final/test/645861.jpg,/kaggle/input/2024-dl-final/test_w2v/645861.npy,South of Heaven,2021
646207,/kaggle/input/2024-dl-final/test/646207.jpg,/kaggle/input/2024-dl-final/test_w2v/646207.npy,The Ice Road,2021
646426,/kaggle/input/2024-dl-final/test/646426.jpg,/kaggle/input/2024-dl-final/test_w2v/646426.npy,Playboy: Bedtime Stories,1987
647638,/kaggle/input/2024-dl-final/test/647638.jpg,/kaggle/input/2024-dl-final/test_w2v/647638.npy,Night of Beasts,1990
649392,/kaggle/input/2024-dl-final/test/649392.jpg,/kaggle/input/2024-dl-final/test_w2v/649392.npy,Rev,2020
650272,/kaggle/input/2024-dl-final/test/650272.jpg,/kaggle/input/2024-dl-final/test_w2v/650272.npy,Beyond the Law,2019
651014,/kaggle/input/2024-dl-final/test/651014.jpg,/kaggle/input/2024-dl-final/test_w2v/651014.npy,Vampires: Thirst for the Truth,1996
652535,/kaggle/input/2024-dl-final/test/652535.jpg,/kaggle/input/2024-dl-final/test_w2v/652535.npy,All Foreigners Keep Their Curtains Closed,2020
652681,/kaggle/input/2024-dl-final/test/652681.jpg,/kaggle/input/2024-dl-final/test_w2v/652681.npy,Moon Angel,1996
652705,/kaggle/input/2024-dl-final/test/652705.jpg,/kaggle/input/2024-dl-final/test_w2v/652705.npy,Marumo Jun no chijo densetsu,1984
652714,/kaggle/input/2024-dl-final/test/652714.jpg,/kaggle/input/2024-dl-final/test_w2v/652714.npy,Anne's Diary,1983
652836,/kaggle/input/2024-dl-final/test/652836.jpg,/kaggle/input/2024-dl-final/test_w2v/652836.npy,Chatting App Sister Taste,2019
653371,/kaggle/input/2024-dl-final/test/653371.jpg,/kaggle/input/2024-dl-final/test_w2v/653371.npy,Backstory: 'All About Eve',2000
653584,/kaggle/input/2024-dl-final/test/653584.jpg,/kaggle/input/2024-dl-final/test_w2v/653584.npy,Surge,2020
653606,/kaggle/input/2024-dl-final/test/653606.jpg,/kaggle/input/2024-dl-final/test_w2v/653606.npy,The Last Shift,2020
653615,/kaggle/input/2024-dl-final/test/653615.jpg,/kaggle/input/2024-dl-final/test_w2v/653615.npy,Amulet,2020
653910,/kaggle/input/2024-dl-final/test/653910.jpg,/kaggle/input/2024-dl-final/test_w2v/653910.npy,Nightlife,2020
654344,/kaggle/input/2024-dl-final/test/654344.jpg,/kaggle/input/2024-dl-final/test_w2v/654344.npy,A Bookshop in Paris,2021
654855,/kaggle/input/2024-dl-final/test/654855.jpg,/kaggle/input/2024-dl-final/test_w2v/654855.npy,"""Erscheinungsform Mensch"": Adolf Eichmann",1981
657343,/kaggle/input/2024-dl-final/test/657343.jpg,/kaggle/input/2024-dl-final/test_w2v/657343.npy,The Evil Inside Me,1993
658047,/kaggle/input/2024-dl-final/test/658047.jpg,/kaggle/input/2024-dl-final/test_w2v/658047.npy,Lial,1982
658383,/kaggle/input/2024-dl-final/test/658383.jpg,/kaggle/input/2024-dl-final/test_w2v/658383.npy,Andha Prem,2003
659773,/kaggle/input/2024-dl-final/test/659773.jpg,/kaggle/input/2024-dl-final/test_w2v/659773.npy,Deadline,1997
659994,/kaggle/input/2024-dl-final/test/659994.jpg,/kaggle/input/2024-dl-final/test_w2v/659994.npy,Rams,2020
660216,/kaggle/input/2024-dl-final/test/660216.jpg,/kaggle/input/2024-dl-final/test_w2v/660216.npy,Prisoners of War,1991
660609,/kaggle/input/2024-dl-final/test/660609.jpg,/kaggle/input/2024-dl-final/test_w2v/660609.npy,Uncorked,2020
661227,/kaggle/input/2024-dl-final/test/661227.jpg,/kaggle/input/2024-dl-final/test_w2v/661227.npy,I Am Vengeance: Retaliation,2020
661935,/kaggle/input/2024-dl-final/test/661935.jpg,/kaggle/input/2024-dl-final/test_w2v/661935.npy,Love Affair(s),2020
662230,/kaggle/input/2024-dl-final/test/662230.jpg,/kaggle/input/2024-dl-final/test_w2v/662230.npy,Indrajit,1992
662678,/kaggle/input/2024-dl-final/test/662678.jpg,/kaggle/input/2024-dl-final/test_w2v/662678.npy,Bibo per sempre,2000
663240,/kaggle/input/2024-dl-final/test/663240.jpg,/kaggle/input/2024-dl-final/test_w2v/663240.npy,America the Violent,1996
664002,/kaggle/input/2024-dl-final/test/664002.jpg,/kaggle/input/2024-dl-final/test_w2v/664002.npy,The Yoshida School,1983
664040,/kaggle/input/2024-dl-final/test/664040.jpg,/kaggle/input/2024-dl-final/test_w2v/664040.npy,Ticket Coffee Shop 2,2019
664301,/kaggle/input/2024-dl-final/test/664301.jpg,/kaggle/input/2024-dl-final/test_w2v/664301.npy,I Used to Go Here,2020
665894,/kaggle/input/2024-dl-final/test/665894.jpg,/kaggle/input/2024-dl-final/test_w2v/665894.npy,Really Love,2020
665899,/kaggle/input/2024-dl-final/test/665899.jpg,/kaggle/input/2024-dl-final/test_w2v/665899.npy,Topside,2022
666456,/kaggle/input/2024-dl-final/test/666456.jpg,/kaggle/input/2024-dl-final/test_w2v/666456.npy,Bing Hitler - Live at the Glasgow Pavilion,1988
669659,/kaggle/input/2024-dl-final/test/669659.jpg,/kaggle/input/2024-dl-final/test_w2v/669659.npy,Best Sellers,2021
671432,/kaggle/input/2024-dl-final/test/671432.jpg,/kaggle/input/2024-dl-final/test_w2v/671432.npy,Room of Shame,1982
671502,/kaggle/input/2024-dl-final/test/671502.jpg,/kaggle/input/2024-dl-final/test_w2v/671502.npy,Friend's Mothers 2,2020
671991,/kaggle/input/2024-dl-final/test/671991.jpg,/kaggle/input/2024-dl-final/test_w2v/671991.npy,The Evolution of Clint Eastwood,2008
672370,/kaggle/input/2024-dl-final/test/672370.jpg,/kaggle/input/2024-dl-final/test_w2v/672370.npy,Kinnikuman: Great Riot! Justice Chojin,1984
673321,/kaggle/input/2024-dl-final/test/673321.jpg,/kaggle/input/2024-dl-final/test_w2v/673321.npy,Shards of Broken Pearl,1985
676334,/kaggle/input/2024-dl-final/test/676334.jpg,/kaggle/input/2024-dl-final/test_w2v/676334.npy,Cowhide,2001
676547,/kaggle/input/2024-dl-final/test/676547.jpg,/kaggle/input/2024-dl-final/test_w2v/676547.npy,Prey for the Devil,2022
676845,/kaggle/input/2024-dl-final/test/676845.jpg,/kaggle/input/2024-dl-final/test_w2v/676845.npy,Come Play With Me,2021
678165,/kaggle/input/2024-dl-final/test/678165.jpg,/kaggle/input/2024-dl-final/test_w2v/678165.npy,Mi nombre es gatillo,1985
679018,/kaggle/input/2024-dl-final/test/679018.jpg,/kaggle/input/2024-dl-final/test_w2v/679018.npy,Jersey,2022
679378,/kaggle/input/2024-dl-final/test/679378.jpg,/kaggle/input/2024-dl-final/test_w2v/679378.npy,Chantaje al desnudo,1989
680660,/kaggle/input/2024-dl-final/test/680660.jpg,/kaggle/input/2024-dl-final/test_w2v/680660.npy,Excuse Me,2003
680778,/kaggle/input/2024-dl-final/test/680778.jpg,/kaggle/input/2024-dl-final/test_w2v/680778.npy,The Ranch,1989
682708,/kaggle/input/2024-dl-final/test/682708.jpg,/kaggle/input/2024-dl-final/test_w2v/682708.npy,Young Mother's Friend,2018
683601,/kaggle/input/2024-dl-final/test/683601.jpg,/kaggle/input/2024-dl-final/test_w2v/683601.npy,Manhattan Midnight,2001
683641,/kaggle/input/2024-dl-final/test/683641.jpg,/kaggle/input/2024-dl-final/test_w2v/683641.npy,Je suis Karl,2021
685377,/kaggle/input/2024-dl-final/test/685377.jpg,/kaggle/input/2024-dl-final/test_w2v/685377.npy,Gang Warz,2004
685833,/kaggle/input/2024-dl-final/test/685833.jpg,/kaggle/input/2024-dl-final/test_w2v/685833.npy,What Happened at the Carpenter's Shop,2020
689948,/kaggle/input/2024-dl-final/test/689948.jpg,/kaggle/input/2024-dl-final/test_w2v/689948.npy,College Girls' Massage Parlor,2020
691179,/kaggle/input/2024-dl-final/test/691179.jpg,/kaggle/input/2024-dl-final/test_w2v/691179.npy,Friends: The Reunion,2021
691677,/kaggle/input/2024-dl-final/test/691677.jpg,/kaggle/input/2024-dl-final/test_w2v/691677.npy,X-Men: First Class 35mm Special,2012
693475,/kaggle/input/2024-dl-final/test/693475.jpg,/kaggle/input/2024-dl-final/test_w2v/693475.npy,The Jester: Chapter 3,2019
694242,/kaggle/input/2024-dl-final/test/694242.jpg,/kaggle/input/2024-dl-final/test_w2v/694242.npy,Knurri und der Eierdieb,1982
695568,/kaggle/input/2024-dl-final/test/695568.jpg,/kaggle/input/2024-dl-final/test_w2v/695568.npy,Finding Grace,2020
695829,/kaggle/input/2024-dl-final/test/695829.jpg,/kaggle/input/2024-dl-final/test_w2v/695829.npy,Vishwasghaat,1996
696021,/kaggle/input/2024-dl-final/test/696021.jpg,/kaggle/input/2024-dl-final/test_w2v/696021.npy,My Girlfriend 2,2020
698327,/kaggle/input/2024-dl-final/test/698327.jpg,/kaggle/input/2024-dl-final/test_w2v/698327.npy,Young Aunt 2,2019
698343,/kaggle/input/2024-dl-final/test/698343.jpg,/kaggle/input/2024-dl-final/test_w2v/698343.npy,I Don't Like Younger Men 5,2020
698354,/kaggle/input/2024-dl-final/test/698354.jpg,/kaggle/input/2024-dl-final/test_w2v/698354.npy,Delicious Sisters,2018
698700,/kaggle/input/2024-dl-final/test/698700.jpg,/kaggle/input/2024-dl-final/test_w2v/698700.npy,Younger Sister-in-law,2018
698948,/kaggle/input/2024-dl-final/test/698948.jpg,/kaggle/input/2024-dl-final/test_w2v/698948.npy,Thirteen Lives,2022
698963,/kaggle/input/2024-dl-final/test/698963.jpg,/kaggle/input/2024-dl-final/test_w2v/698963.npy,Wet Dream: Prostitute Woman,2020
699172,/kaggle/input/2024-dl-final/test/699172.jpg,/kaggle/input/2024-dl-final/test_w2v/699172.npy,Intercourse: Special Sister-In-Law,2019
699280,/kaggle/input/2024-dl-final/test/699280.jpg,/kaggle/input/2024-dl-final/test_w2v/699280.npy,Becoming,2020
700186,/kaggle/input/2024-dl-final/test/700186.jpg,/kaggle/input/2024-dl-final/test_w2v/700186.npy,Mom's Friend 5,2018
700806,/kaggle/input/2024-dl-final/test/700806.jpg,/kaggle/input/2024-dl-final/test_w2v/700806.npy,Ghost's Brother,1989
701121,/kaggle/input/2024-dl-final/test/701121.jpg,/kaggle/input/2024-dl-final/test_w2v/701121.npy,Children of the Corn,2020
701561,/kaggle/input/2024-dl-final/test/701561.jpg,/kaggle/input/2024-dl-final/test_w2v/701561.npy,Lee Chaedam's G-Spot,2017
701924,/kaggle/input/2024-dl-final/test/701924.jpg,/kaggle/input/2024-dl-final/test_w2v/701924.npy,Eternal Filena,1992
703971,/kaggle/input/2024-dl-final/test/703971.jpg,/kaggle/input/2024-dl-final/test_w2v/703971.npy,Fairground in the Stars,1989
705043,/kaggle/input/2024-dl-final/test/705043.jpg,/kaggle/input/2024-dl-final/test_w2v/705043.npy,Escape from Kingdom,1988
707610,/kaggle/input/2024-dl-final/test/707610.jpg,/kaggle/input/2024-dl-final/test_w2v/707610.npy,Bosomy Mom,2020
709589,/kaggle/input/2024-dl-final/test/709589.jpg,/kaggle/input/2024-dl-final/test_w2v/709589.npy,Parasite in Love,2021
709631,/kaggle/input/2024-dl-final/test/709631.jpg,/kaggle/input/2024-dl-final/test_w2v/709631.npy,Cobweb,2023
709934,/kaggle/input/2024-dl-final/test/709934.jpg,/kaggle/input/2024-dl-final/test_w2v/709934.npy,Hotel by the Hour,1981
711642,/kaggle/input/2024-dl-final/test/711642.jpg,/kaggle/input/2024-dl-final/test_w2v/711642.npy,Bosomy Backhouse Girl,2020
712121,/kaggle/input/2024-dl-final/test/712121.jpg,/kaggle/input/2024-dl-final/test_w2v/712121.npy,Sweat,2021
713607,/kaggle/input/2024-dl-final/test/713607.jpg,/kaggle/input/2024-dl-final/test_w2v/713607.npy,Mom's Friend 2020,2020
714023,/kaggle/input/2024-dl-final/test/714023.jpg,/kaggle/input/2024-dl-final/test_w2v/714023.npy,T.R.: The Story of Theodore Roosevelt,1996
716509,/kaggle/input/2024-dl-final/test/716509.jpg,/kaggle/input/2024-dl-final/test_w2v/716509.npy,The Child Saver,1988
716586,/kaggle/input/2024-dl-final/test/716586.jpg,/kaggle/input/2024-dl-final/test_w2v/716586.npy,National Sexuality Management Committee,2018
718245,/kaggle/input/2024-dl-final/test/718245.jpg,/kaggle/input/2024-dl-final/test_w2v/718245.npy,Braids,2000
718416,/kaggle/input/2024-dl-final/test/718416.jpg,/kaggle/input/2024-dl-final/test_w2v/718416.npy,Smiley Face Killers,2020
718838,/kaggle/input/2024-dl-final/test/718838.jpg,/kaggle/input/2024-dl-final/test_w2v/718838.npy,Mothering Sunday,2021
720395,/kaggle/input/2024-dl-final/test/720395.jpg,/kaggle/input/2024-dl-final/test_w2v/720395.npy,Let It Snow,2020
721173,/kaggle/input/2024-dl-final/test/721173.jpg,/kaggle/input/2024-dl-final/test_w2v/721173.npy,Good Mother 3,2019
722247,/kaggle/input/2024-dl-final/test/722247.jpg,/kaggle/input/2024-dl-final/test_w2v/722247.npy,The Bunjee Venture,1984
722913,/kaggle/input/2024-dl-final/test/722913.jpg,/kaggle/input/2024-dl-final/test_w2v/722913.npy,Malcolm & Marie,2021
725113,/kaggle/input/2024-dl-final/test/725113.jpg,/kaggle/input/2024-dl-final/test_w2v/725113.npy,Congratulatory Speech,1985
726211,/kaggle/input/2024-dl-final/test/726211.jpg,/kaggle/input/2024-dl-final/test_w2v/726211.npy,Everyone Got Caught...,1998
727833,/kaggle/input/2024-dl-final/test/727833.jpg,/kaggle/input/2024-dl-final/test_w2v/727833.npy,Ano Ba Yan 2,1993
729303,/kaggle/input/2024-dl-final/test/729303.jpg,/kaggle/input/2024-dl-final/test_w2v/729303.npy,Wife Exchange Sex,2019
730823,/kaggle/input/2024-dl-final/test/730823.jpg,/kaggle/input/2024-dl-final/test_w2v/730823.npy,Miracle: Letters to the President,2021
731103,/kaggle/input/2024-dl-final/test/731103.jpg,/kaggle/input/2024-dl-final/test_w2v/731103.npy,Resident Evil: First Hour,2011
734118,/kaggle/input/2024-dl-final/test/734118.jpg,/kaggle/input/2024-dl-final/test_w2v/734118.npy,Adult Only Institute 2,2020
734353,/kaggle/input/2024-dl-final/test/734353.jpg,/kaggle/input/2024-dl-final/test_w2v/734353.npy,Anything for Jackson,2020
734550,/kaggle/input/2024-dl-final/test/734550.jpg,/kaggle/input/2024-dl-final/test_w2v/734550.npy,The Pioneers,1980
734910,/kaggle/input/2024-dl-final/test/734910.jpg,/kaggle/input/2024-dl-final/test_w2v/734910.npy,Lover's Tears,1996
735809,/kaggle/input/2024-dl-final/test/735809.jpg,/kaggle/input/2024-dl-final/test_w2v/735809.npy,Top Borrower,1997
737157,/kaggle/input/2024-dl-final/test/737157.jpg,/kaggle/input/2024-dl-final/test_w2v/737157.npy,Kiss the Ground,2020
737568,/kaggle/input/2024-dl-final/test/737568.jpg,/kaggle/input/2024-dl-final/test_w2v/737568.npy,The Doorman,2020
741636,/kaggle/input/2024-dl-final/test/741636.jpg,/kaggle/input/2024-dl-final/test_w2v/741636.npy,Bloodthirsty,2021
744276,/kaggle/input/2024-dl-final/test/744276.jpg,/kaggle/input/2024-dl-final/test_w2v/744276.npy,After Ever Happy,2022
745029,/kaggle/input/2024-dl-final/test/745029.jpg,/kaggle/input/2024-dl-final/test_w2v/745029.npy,Scotch & Wry,1986
745881,/kaggle/input/2024-dl-final/test/745881.jpg,/kaggle/input/2024-dl-final/test_w2v/745881.npy,The Medium,2021
746131,/kaggle/input/2024-dl-final/test/746131.jpg,/kaggle/input/2024-dl-final/test_w2v/746131.npy,"Paris, 13th District",2021
746928,/kaggle/input/2024-dl-final/test/746928.jpg,/kaggle/input/2024-dl-final/test_w2v/746928.npy,Bull,1984
748881,/kaggle/input/2024-dl-final/test/748881.jpg,/kaggle/input/2024-dl-final/test_w2v/748881.npy,Other special desires,1982
757149,/kaggle/input/2024-dl-final/test/757149.jpg,/kaggle/input/2024-dl-final/test_w2v/757149.npy,Mass in A-minor,1996
758323,/kaggle/input/2024-dl-final/test/758323.jpg,/kaggle/input/2024-dl-final/test_w2v/758323.npy,The Pope's Exorcist,2023
758330,/kaggle/input/2024-dl-final/test/758330.jpg,/kaggle/input/2024-dl-final/test_w2v/758330.npy,"Good Luck to You, Leo Grande",2022
758510,/kaggle/input/2024-dl-final/test/758510.jpg,/kaggle/input/2024-dl-final/test_w2v/758510.npy,The Grotto,2020
759297,/kaggle/input/2024-dl-final/test/759297.jpg,/kaggle/input/2024-dl-final/test_w2v/759297.npy,The Housemaid,2021
760919,/kaggle/input/2024-dl-final/test/760919.jpg,/kaggle/input/2024-dl-final/test_w2v/760919.npy,The Power,2021
761163,/kaggle/input/2024-dl-final/test/761163.jpg,/kaggle/input/2024-dl-final/test_w2v/761163.npy,Hospital,2020
761563,/kaggle/input/2024-dl-final/test/761563.jpg,/kaggle/input/2024-dl-final/test_w2v/761563.npy,Medusa,2020
762632,/kaggle/input/2024-dl-final/test/762632.jpg,/kaggle/input/2024-dl-final/test_w2v/762632.npy,The Letter Room,2020
762975,/kaggle/input/2024-dl-final/test/762975.jpg,/kaggle/input/2024-dl-final/test_w2v/762975.npy,Purple Hearts,2022
763079,/kaggle/input/2024-dl-final/test/763079.jpg,/kaggle/input/2024-dl-final/test_w2v/763079.npy,Anata ga furikaeru toki,1993
763788,/kaggle/input/2024-dl-final/test/763788.jpg,/kaggle/input/2024-dl-final/test_w2v/763788.npy,Dangerous,2021
764835,/kaggle/input/2024-dl-final/test/764835.jpg,/kaggle/input/2024-dl-final/test_w2v/764835.npy,The Desperate Hour,2021
766069,/kaggle/input/2024-dl-final/test/766069.jpg,/kaggle/input/2024-dl-final/test_w2v/766069.npy,Fright Night of the Living Dead,1986
767499,/kaggle/input/2024-dl-final/test/767499.jpg,/kaggle/input/2024-dl-final/test_w2v/767499.npy,The Manor,2021
768127,/kaggle/input/2024-dl-final/test/768127.jpg,/kaggle/input/2024-dl-final/test_w2v/768127.npy,Fantasies,2021
768449,/kaggle/input/2024-dl-final/test/768449.jpg,/kaggle/input/2024-dl-final/test_w2v/768449.npy,American Badger,2021
768939,/kaggle/input/2024-dl-final/test/768939.jpg,/kaggle/input/2024-dl-final/test_w2v/768939.npy,Army of One,2020
772450,/kaggle/input/2024-dl-final/test/772450.jpg,/kaggle/input/2024-dl-final/test_w2v/772450.npy,Presencias,2022
772791,/kaggle/input/2024-dl-final/test/772791.jpg,/kaggle/input/2024-dl-final/test_w2v/772791.npy,The Emperor's New Clothes,1990
772974,/kaggle/input/2024-dl-final/test/772974.jpg,/kaggle/input/2024-dl-final/test_w2v/772974.npy,Turnaround,1987
773787,/kaggle/input/2024-dl-final/test/773787.jpg,/kaggle/input/2024-dl-final/test_w2v/773787.npy,Corn,2017
774714,/kaggle/input/2024-dl-final/test/774714.jpg,/kaggle/input/2024-dl-final/test_w2v/774714.npy,Out of Death,2021
776552,/kaggle/input/2024-dl-final/test/776552.jpg,/kaggle/input/2024-dl-final/test_w2v/776552.npy,Misha and the Wolves,2021
776559,/kaggle/input/2024-dl-final/test/776559.jpg,/kaggle/input/2024-dl-final/test_w2v/776559.npy,How It Ends,2021
778999,/kaggle/input/2024-dl-final/test/778999.jpg,/kaggle/input/2024-dl-final/test_w2v/778999.npy,Sposa in rosso,2022
781044,/kaggle/input/2024-dl-final/test/781044.jpg,/kaggle/input/2024-dl-final/test_w2v/781044.npy,Dutch,2021
781763,/kaggle/input/2024-dl-final/test/781763.jpg,/kaggle/input/2024-dl-final/test_w2v/781763.npy,Kanan Kiri OK II,1989
783061,/kaggle/input/2024-dl-final/test/783061.jpg,/kaggle/input/2024-dl-final/test_w2v/783061.npy,All American Massacre,2000
783683,/kaggle/input/2024-dl-final/test/783683.jpg,/kaggle/input/2024-dl-final/test_w2v/783683.npy,Maestro,1990
784393,/kaggle/input/2024-dl-final/test/784393.jpg,/kaggle/input/2024-dl-final/test_w2v/784393.npy,High Flying Romance,2021
785521,/kaggle/input/2024-dl-final/test/785521.jpg,/kaggle/input/2024-dl-final/test_w2v/785521.npy,Battle: Freestyle,2022
789430,/kaggle/input/2024-dl-final/test/789430.jpg,/kaggle/input/2024-dl-final/test_w2v/789430.npy,Going Hollywood: The '30s,1984
791295,/kaggle/input/2024-dl-final/test/791295.jpg,/kaggle/input/2024-dl-final/test_w2v/791295.npy,Expiration Date,2023
795184,/kaggle/input/2024-dl-final/test/795184.jpg,/kaggle/input/2024-dl-final/test_w2v/795184.npy,The Meeting,1989
795510,/kaggle/input/2024-dl-final/test/795510.jpg,/kaggle/input/2024-dl-final/test_w2v/795510.npy,Haragan: Masahol Pa Sa Bala,1997
796428,/kaggle/input/2024-dl-final/test/796428.jpg,/kaggle/input/2024-dl-final/test_w2v/796428.npy,Madres,2021
797594,/kaggle/input/2024-dl-final/test/797594.jpg,/kaggle/input/2024-dl-final/test_w2v/797594.npy,Britney vs. Spears,2021
797815,/kaggle/input/2024-dl-final/test/797815.jpg,/kaggle/input/2024-dl-final/test_w2v/797815.npy,Martyrs Lane,2021
798383,/kaggle/input/2024-dl-final/test/798383.jpg,/kaggle/input/2024-dl-final/test_w2v/798383.npy,Scrapbook,1999
799404,/kaggle/input/2024-dl-final/test/799404.jpg,/kaggle/input/2024-dl-final/test_w2v/799404.npy,Mga Batang City Jail,1991
799406,/kaggle/input/2024-dl-final/test/799406.jpg,/kaggle/input/2024-dl-final/test_w2v/799406.npy,Playboy: Playmates Unwrapped,2001
799465,/kaggle/input/2024-dl-final/test/799465.jpg,/kaggle/input/2024-dl-final/test_w2v/799465.npy,Kanto Boy 2: Anak ni Totoy Guapo,1994
805454,/kaggle/input/2024-dl-final/test/805454.jpg,/kaggle/input/2024-dl-final/test_w2v/805454.npy,Bawal Na Gamot,1994
